BHID,FROM,TO,SN_KGM3,BD_TM3
SBR-05-500,15.0,16.0,2.4419,1.96
SBR-05-500,16.0,17.0,3.5259,1.89
SBR-05-500,17.0,18.0,3.7758,2.01
SBR-05-500,18.0,19.0,0.3471,2.07
SBR-05-500,19.0,19.4,0.2684,2.05
SBR-05-525,0.0,1.0,0.002,1.53
SBR-05-525,1.0,2.0,0.0204,1.44
SBR-05-525,2.0,3.0,0.002,1.72
SBR-05-525,3.0,4.0,0.002,1.6
SBR-05-525,4.0,5.0,0.002,1.77
SBR-05-525,5.0,6.0,0.002,1.63
SBR-05-525,6.0,7.0,0.002,1.7
SBR-05-525,7.0,8.0,0.002,1.71
SBR-05-525,8.0,9.0,0.0058,1.63
SBR-05-525,9.0,10.0,0.014,1.66
SBR-05-525,10.0,11.0,0.0139,1.71
SBR-05-525,11.0,12.0,0.0323,1.73
SBR-05-525,12.0,13.0,0.1104,1.71
SBR-05-525,13.0,14.0,0.0882,1.75
SBR-05-525,14.0,15.0,0.2057,1.87
SBR-05-525,15.0,16.0,1.4268,1.9
SBR-05-525,16.0,17.0,1.9319,2.03
SBR-05-525,17.0,18.0,0.214,1.96
SBR-05-525,18.0,19.0,0.2894,2.1
SBR-05-550,0.0,1.0,0.002,1.52
SBR-05-550,1.0,2.0,0.009,1.4
SBR-05-550,2.0,3.0,0.002,1.68
SBR-05-550,3.0,4.0,0.002,1.77
SBR-05-550,4.0,5.0,0.002,1.89
SBR-05-550,5.0,6.0,0.002,1.8
SBR-05-550,6.0,7.0,0.002,1.7
SBR-05-550,7.0,8.0,0.0072,1.63
SBR-05-550,8.0,9.0,0.0106,1.77
SBR-05-550,9.0,10.0,0.0073,1.63
SBR-05-550,10.0,11.0,0.0174,1.78
SBR-05-550,11.0,12.0,0.0605,1.66
SBR-05-550,12.0,13.0,0.0215,1.66
SBR-05-550,13.0,14.0,0.0665,1.61
SBR-05-550,14.0,15.0,0.5664,1.87
SBR-05-550,15.0,16.0,1.3425,1.97
SBR-05-550,16.0,17.0,1.2539,1.85
SBR-05-550,17.0,18.0,0.1652,2.21
SBR-05-550,18.0,18.7,0.0992,2.08
SBR-05-575,0.0,1.0,0.005,1.49
SBR-05-575,1.0,2.0,0.002,1.44
SBR-05-575,2.0,3.0,0.002,1.63
SBR-05-575,3.0,4.0,0.002,1.65
SBR-05-575,4.0,5.0,0.002,1.64
SBR-05-575,5.0,6.0,0.002,1.77
SBR-05-575,6.0,7.0,0.0053,1.88
SBR-05-575,7.0,8.0,0.002,1.76
SBR-05-575,8.0,9.0,0.0073,1.54
SBR-05-575,9.0,10.0,0.0258,1.77
SBR-05-575,10.0,11.0,0.0383,1.76
SBR-05-575,11.0,12.0,0.0089,1.82
SBR-05-575,12.0,13.0,0.0572,1.67
SBR-05-575,13.0,14.0,0.0538,1.73
SBR-05-575,14.0,15.0,2.4688,2.01
SBR-05-575,15.0,16.0,1.5888,1.85
SBR-05-575,16.0,17.0,0.594,1.96
SBR-05-575,17.0,18.1,0.1526,1.97
SBR-05-600,0.0,1.0,0.002,1.52
SBR-05-600,1.0,2.0,0.002,1.65
SBR-05-600,2.0,3.0,0.002,1.7
SBR-05-600,3.0,4.0,0.002,1.74
SBR-05-600,4.0,5.0,0.002,1.77
SBR-05-600,5.0,6.0,0.002,1.57
SBR-05-600,6.0,7.0,0.002,1.75
SBR-05-600,7.0,8.0,0.002,1.69
SBR-05-600,8.0,9.0,0.0092,1.65
SBR-05-600,9.0,10.0,0.002,1.55
SBR-05-600,10.0,11.0,0.0087,1.7
SBR-05-600,11.0,12.0,0.0134,1.72
SBR-05-600,12.0,13.0,0.0258,1.67
SBR-05-600,13.0,14.0,0.4632,1.97
SBR-05-600,14.0,15.0,1.1054,2.01
SBR-05-600,15.0,16.0,0.2774,1.95
SBR-05-600,16.0,16.7,0.1245,2.02
SBR-05-625,0.0,1.0,0.0115,1.38
SBR-05-625,1.0,2.0,0.0094,1.43
SBR-05-625,2.0,3.0,0.002,1.75
SBR-05-625,3.0,4.0,0.002,1.57
SBR-05-625,4.0,5.0,0.002,1.7
SBR-05-625,5.0,6.0,0.002,1.72
SBR-05-625,6.0,7.0,0.002,1.8
SBR-05-625,7.0,8.0,0.002,1.61
SBR-05-625,8.0,9.0,0.0141,1.73
SBR-05-625,9.0,10.0,0.0083,1.58
SBR-05-625,10.0,11.0,0.0142,1.66
SBR-05-625,11.0,12.0,0.0259,1.63
SBR-05-625,12.0,13.0,1.3518,1.87
SBR-05-625,13.0,14.0,0.1757,2.01
SBR-05-625,14.0,14.5,0.0785,1.94
SBR-05-650,0.0,1.0,0.0106,1.49
SBR-05-650,1.0,2.0,0.002,1.39
SBR-05-650,2.0,3.0,0.002,1.75
SBR-05-650,3.0,4.0,0.002,1.87
SBR-05-650,4.0,5.0,0.002,1.79
SBR-05-650,5.0,6.0,0.002,1.7
SBR-05-650,6.0,7.0,0.002,1.85
SBR-05-650,7.0,8.0,0.002,1.64
SBR-05-650,8.0,9.0,0.012,1.71
SBR-05-650,9.0,10.0,0.0115,1.73
SBR-05-650,10.0,11.0,0.3641,1.78
SBR-05-650,11.0,12.0,0.1152,2.08
SBR-05-650,12.0,12.4,0.0543,2.14
SBR-06-050,0.0,1.0,0.002,1.69
SBR-06-050,1.0,2.0,0.002,1.44
SBR-06-050,2.0,3.0,0.002,1.78
SBR-06-050,3.0,4.0,0.002,1.83
SBR-06-050,4.0,5.0,0.002,1.69
SBR-06-050,5.0,6.0,0.002,1.75
SBR-06-050,6.0,7.0,0.002,1.59
SBR-06-050,7.0,8.0,0.002,2.08
SBR-06-050,8.0,8.9,0.002,2.0
SBR-06-075,0.0,1.0,0.0069,1.64
SBR-06-075,1.0,2.0,0.002,1.53
SBR-06-075,2.0,3.0,0.002,1.61
SBR-06-075,3.0,4.0,0.002,1.72
SBR-06-075,4.0,5.0,0.002,1.76
SBR-06-075,5.0,6.0,0.002,1.67
SBR-06-075,6.0,7.0,0.002,1.67
SBR-06-075,7.0,8.0,0.002,2.0
SBR-06-075,8.0,9.1,0.002,2.06
SBR-06-100,0.0,1.0,0.0134,1.58
SBR-06-100,1.0,2.0,0.002,1.48
SBR-06-100,2.0,3.0,0.002,1.52
SBR-06-100,3.0,4.0,0.002,1.63
SBR-06-100,4.0,5.0,0.002,1.67
SBR-06-100,5.0,6.0,0.002,1.82
SBR-06-100,6.0,7.0,0.002,1.66
SBR-06-100,7.0,8.0,0.002,1.76
SBR-06-100,8.0,9.0,0.002,1.91
SBR-06-100,9.0,9.4,0.002,1.9
SBR-06-125,0.0,1.0,0.0063,1.46
SBR-06-125,1.0,2.0,0.0067,1.65
SBR-06-125,2.0,3.0,0.002,1.51
SBR-06-125,3.0,4.0,0.002,1.66
SBR-06-125,4.0,5.0,0.002,1.79
SBR-06-125,5.0,6.0,0.002,1.85
SBR-06-125,6.0,7.0,0.002,1.82
SBR-06-125,7.0,8.0,0.002,1.7
SBR-06-125,8.0,9.0,0.002,1.73
SBR-06-125,9.0,10.0,0.002,2.01
SBR-06-125,10.0,10.3,0.002,1.94
SBR-06-150,0.0,1.0,0.0051,1.49
SBR-06-150,1.0,2.0,0.002,1.44
SBR-06-150,2.0,3.0,0.0088,1.61
SBR-06-150,3.0,4.0,0.002,1.7
SBR-06-150,4.0,5.0,0.002,1.67
SBR-06-150,5.0,6.0,0.002,1.71
SBR-06-150,6.0,7.0,0.002,1.69
SBR-06-150,7.0,8.0,0.002,1.72
SBR-06-150,8.0,9.0,0.002,2.02
SBR-06-150,9.0,9.8,0.002,2.15
SBR-06-175,0.0,1.0,0.002,1.38
SBR-06-175,1.0,2.0,0.002,1.5
SBR-06-175,2.0,3.0,0.0062,1.62
SBR-06-175,3.0,4.0,0.002,1.7
SBR-06-175,4.0,5.0,0.002,1.68
SBR-06-175,5.0,6.0,0.002,1.69
SBR-06-175,6.0,7.0,0.002,1.71
SBR-06-175,7.0,8.0,0.002,1.69
SBR-06-175,8.0,9.0,0.002,1.7
SBR-06-175,9.0,10.0,0.002,2.03
SBR-06-175,10.0,10.6,0.002,2.2
SBR-06-200,0.0,1.0,0.002,1.57
SBR-06-200,1.0,2.0,0.002,1.53
SBR-06-200,2.0,3.0,0.002,1.57
SBR-06-200,3.0,4.0,0.002,1.64
SBR-06-200,4.0,5.0,0.002,1.6
SBR-06-200,5.0,6.0,0.002,1.77
SBR-06-200,6.0,7.0,0.002,1.8
SBR-06-200,7.0,8.0,0.002,1.61
SBR-06-200,8.0,9.0,0.002,1.71
SBR-06-200,9.0,10.0,0.002,2.01
SBR-06-200,10.0,11.0,0.002,2.07
SBR-06-225,0.0,1.0,0.002,1.47
SBR-06-225,1.0,2.0,0.002,1.53
SBR-06-225,2.0,3.0,0.002,1.51
SBR-06-225,3.0,4.0,0.002,1.86
SBR-06-225,4.0,5.0,0.002,1.84
SBR-06-225,5.0,6.0,0.002,1.75
SBR-06-225,6.0,7.0,0.002,1.6
SBR-06-225,7.0,8.0,0.002,1.66
SBR-06-225,8.0,9.0,0.002,1.82
SBR-06-225,9.0,10.0,0.0054,1.93
SBR-06-225,10.0,11.0,0.002,2.02
SBR-06-225,11.0,11.9,0.002,2.06
SBR-06-250,0.0,1.0,0.002,1.48
SBR-06-250,1.0,2.0,0.0144,1.68
SBR-06-250,2.0,3.0,0.002,1.47
SBR-06-250,3.0,4.0,0.002,1.76
SBR-06-250,4.0,5.0,0.002,1.63
SBR-06-250,5.0,6.0,0.002,1.77
SBR-06-250,6.0,7.0,0.002,1.72
SBR-06-250,7.0,8.0,0.002,1.74
SBR-06-250,8.0,9.0,0.002,1.69
SBR-06-250,9.0,10.0,0.002,1.69
SBR-06-250,10.0,11.0,0.055,1.95
SBR-06-250,11.0,11.9,0.002,2.01
SBR-06-275,0.0,1.0,0.002,1.52
SBR-06-275,1.0,2.0,0.002,1.55
SBR-06-275,2.0,3.0,0.002,1.52
SBR-06-275,3.0,4.0,0.002,1.73
SBR-06-275,4.0,5.0,0.002,1.79
SBR-06-275,5.0,6.0,0.002,1.61
SBR-06-275,6.0,7.0,0.002,1.67
SBR-06-275,7.0,8.0,0.002,1.64
SBR-06-275,8.0,9.0,0.002,1.58
SBR-06-275,9.0,10.0,0.002,1.73
SBR-06-275,10.0,11.0,0.002,1.68
SBR-06-275,11.0,12.0,0.0457,1.84
SBR-06-275,12.0,12.7,0.002,1.93
SBR-06-300,0.0,1.0,0.007,1.7
SBR-06-300,1.0,2.0,0.002,1.52
SBR-06-300,2.0,3.0,0.0069,1.64
SBR-06-300,3.0,4.0,0.002,1.76
SBR-06-300,4.0,5.0,0.002,1.69
SBR-06-300,5.0,6.0,0.002,1.74
SBR-06-300,6.0,7.0,0.002,1.72
SBR-06-300,7.0,8.0,0.002,1.73
SBR-06-300,8.0,9.0,0.002,1.74
SBR-06-300,9.0,10.0,0.002,1.81
SBR-06-300,10.0,11.0,0.002,1.89
SBR-06-300,11.0,12.0,0.0315,1.92
SBR-06-300,12.0,13.0,0.0066,2.16
SBR-06-300,13.0,13.3,0.002,2.08
SBR-06-325,0.0,1.0,0.002,1.58
SBR-06-325,1.0,2.0,0.002,1.55
SBR-06-325,2.0,3.0,0.002,1.49
SBR-06-325,3.0,4.0,0.002,1.78
SBR-06-325,4.0,5.0,0.002,1.67
SBR-06-325,5.0,6.0,0.002,1.68
SBR-06-325,6.0,7.0,0.002,1.91
SBR-06-325,7.0,8.0,0.002,1.67
SBR-06-325,8.0,9.0,0.002,1.69
SBR-06-325,9.0,10.0,0.002,1.66
SBR-06-325,10.0,11.0,0.002,1.75
SBR-06-325,11.0,12.0,0.0125,1.77
SBR-06-325,12.0,13.0,0.15,1.98
SBR-06-325,13.0,14.2,0.019,1.97
SBR-06-350,0.0,1.0,0.002,1.5
SBR-06-350,1.0,2.0,0.002,1.55
SBR-06-350,2.0,3.0,0.002,1.53
SBR-06-350,3.0,4.0,0.002,1.67
SBR-06-350,4.0,5.0,0.002,1.72
SBR-06-350,5.0,6.0,0.002,1.79
SBR-06-350,6.0,7.0,0.002,1.73
SBR-06-350,7.0,8.0,0.002,1.74
SBR-06-350,8.0,9.0,0.002,1.83
SBR-06-350,9.0,10.0,0.002,1.87
SBR-06-350,10.0,11.0,0.0226,1.83
SBR-06-350,11.0,12.0,0.0259,1.86
SBR-06-350,12.0,13.0,0.0139,1.76
SBR-06-350,13.0,14.0,0.0209,1.59
SBR-06-350,14.0,15.0,0.695,1.91
SBR-06-350,15.0,16.0,0.0513,2.13
SBR-06-375,0.0,1.0,0.002,1.55
SBR-06-375,1.0,2.0,0.002,1.45
SBR-06-375,2.0,3.0,0.002,1.77
SBR-06-375,3.0,4.0,0.002,1.67
SBR-06-375,4.0,5.0,0.002,1.74
SBR-06-375,5.0,6.0,0.002,1.78
SBR-06-375,6.0,7.0,0.002,1.77
SBR-06-375,7.0,8.0,0.002,1.65
SBR-06-375,8.0,9.0,0.002,1.55
SBR-06-375,9.0,10.0,0.002,1.66
SBR-06-375,10.0,11.0,0.0138,1.53
SBR-06-375,11.0,12.0,0.002,1.64
SBR-06-375,12.0,13.0,0.0198,1.68
SBR-06-375,13.0,14.0,0.0123,1.87
SBR-06-375,14.0,15.0,0.0088,1.76
SBR-06-375,15.0,16.0,0.0214,1.75
SBR-06-375,16.0,17.0,0.0829,2.13
SBR-06-375,17.0,18.0,0.0153,1.98
SBR-06-400,0.0,1.0,0.0054,1.51
SBR-06-400,1.0,2.0,0.002,1.52
SBR-06-400,2.0,3.0,0.002,1.6
SBR-06-400,3.0,4.0,0.002,1.83
SBR-06-400,4.0,5.0,0.002,1.77
SBR-06-400,5.0,6.0,0.002,1.75
SBR-06-400,6.0,7.0,0.002,1.64
SBR-06-400,7.0,8.0,0.002,1.73
SBR-06-400,8.0,9.0,0.002,1.76
SBR-06-400,9.0,10.0,0.002,1.73
SBR-06-400,10.0,11.0,0.0055,1.64
SBR-06-400,11.0,12.0,0.002,1.69
SBR-06-400,12.0,13.0,0.002,1.73
SBR-06-400,13.0,14.0,0.0094,1.79
SBR-06-400,14.0,15.0,0.0107,1.74
SBR-06-400,15.0,16.0,0.0132,1.76
SBR-06-400,16.0,17.0,0.014,1.69
SBR-06-400,17.0,18.0,0.7437,1.87
SBR-06-400,18.0,19.0,0.0163,2.18
SBR-06-400,19.0,19.4,0.0202,1.95
SBR-06-425,0.0,1.0,0.0076,1.75
SBR-06-425,1.0,2.0,0.002,1.54
SBR-06-425,2.0,3.0,0.002,1.77
SBR-06-425,3.0,4.0,0.002,1.74
SBR-06-425,4.0,5.0,0.002,1.7
SBR-06-425,5.0,6.0,0.002,1.65
SBR-06-425,6.0,7.0,0.002,1.68
SBR-06-425,7.0,8.0,0.002,1.67
SBR-06-425,8.0,9.0,0.002,1.75
SBR-06-425,9.0,10.0,0.002,1.64
SBR-06-425,10.0,11.0,0.002,1.65
SBR-06-425,11.0,12.0,0.002,1.74
SBR-06-425,12.0,13.0,0.002,1.79
SBR-06-425,13.0,14.0,0.002,1.71
SBR-06-425,14.0,15.0,0.002,1.77
SBR-06-425,15.0,16.0,0.0066,1.84
SBR-06-425,16.0,17.0,0.014,1.82
SBR-06-425,17.0,18.0,0.2897,1.93
SBR-06-425,18.0,19.0,0.135,2.05
SBR-06-425,19.0,19.7,0.0316,2.17
SBR-06-450,0.0,1.0,0.002,1.59
SBR-06-450,1.0,2.0,0.002,1.58
SBR-06-450,2.0,3.0,0.002,1.65
SBR-06-450,3.0,4.0,0.002,1.69
SBR-06-450,4.0,5.0,0.002,1.8
SBR-06-450,5.0,6.0,0.002,1.72
SBR-06-450,6.0,7.0,0.002,1.68
SBR-06-450,7.0,8.0,0.002,1.68
SBR-06-450,8.0,9.0,0.002,1.68
SBR-06-450,9.0,10.0,0.002,1.69
SBR-06-450,10.0,11.0,0.002,1.75
SBR-06-450,11.0,12.0,0.002,1.65
SBR-06-450,12.0,13.0,0.002,1.7
SBR-06-450,13.0,14.0,0.0062,1.82
SBR-06-450,14.0,15.0,0.0223,1.65
SBR-06-450,15.0,16.0,0.0167,1.76
SBR-06-450,16.0,17.0,0.4557,2.03
SBR-06-450,17.0,18.0,0.8861,1.9
SBR-06-450,18.0,19.0,0.1603,2.16
SBR-06-450,19.0,20.0,0.0386,2.11
SBR-06-475,0.0,1.0,0.002,1.66
SBR-06-475,1.0,2.0,0.002,1.64
SBR-06-475,2.0,3.0,0.002,1.54
SBR-06-475,3.0,4.0,0.002,1.73
SBR-06-475,4.0,5.0,0.002,1.71
SBR-06-475,5.0,6.0,0.002,1.8
SBR-06-475,6.0,7.0,0.002,1.6
SBR-06-475,7.0,8.0,0.002,1.7
SBR-06-475,8.0,9.0,0.002,1.7
SBR-06-475,9.0,10.0,0.0079,1.77
SBR-06-475,10.0,10.8,0.0054,1.79
SBR-06-500,0.0,1.0,0.002,1.64
SBR-06-500,1.0,2.0,0.0132,1.55
SBR-06-500,2.0,3.0,0.002,1.8
SBR-06-500,3.0,4.0,0.002,1.79
SBR-06-500,4.0,5.0,0.002,1.79
SBR-06-500,5.0,6.0,0.002,1.85
SBR-06-500,6.0,7.0,0.002,1.82
SBR-06-500,7.0,8.0,0.002,1.63
SBR-06-500,8.0,9.0,0.002,1.69
SBR-06-500,9.0,10.0,0.0065,1.81
SBR-06-500,10.0,11.0,0.0104,1.87
SBR-06-500,11.0,12.0,0.0205,1.63
SBR-06-500,12.0,13.0,0.01,1.68
SBR-06-500,13.0,14.0,0.0368,1.77
SBR-06-500,14.0,15.0,0.0263,1.8
SBR-06-500,15.0,16.0,1.7301,1.97
SBR-06-500,16.0,17.0,1.2168,1.85
SBR-06-500,17.0,18.0,0.1377,2.14
SBR-06-500,18.0,18.7,0.0602,2.04
SBR-06-525,0.0,1.0,0.0075,1.56
SBR-06-525,1.0,2.0,0.002,1.52
SBR-06-525,2.0,3.0,0.002,1.68
SBR-06-525,3.0,4.0,0.002,1.73
SBR-06-525,4.0,5.0,0.002,1.65
SBR-06-525,5.0,6.0,0.002,1.69
SBR-06-525,6.0,7.0,0.002,1.7
SBR-06-525,7.0,8.0,0.002,1.73
SBR-06-525,8.0,9.0,0.002,1.75
SBR-06-525,9.0,10.0,0.002,1.75
SBR-06-525,10.0,11.0,0.002,1.72
SBR-06-525,11.0,12.0,0.002,1.73
SBR-06-525,12.0,13.0,0.0094,1.81
SBR-06-525,13.0,14.0,0.0221,1.65
SBR-06-525,14.0,15.0,0.017,1.75
SBR-06-525,15.0,16.0,0.4003,1.82
SBR-06-525,16.0,17.0,0.6221,1.72
SBR-06-525,17.0,18.0,0.0594,2.01
SBR-06-525,18.0,18.3,0.0263,1.91
SBR-06-550,0.0,1.0,0.002,1.66
SBR-06-550,1.0,2.0,0.002,1.51
SBR-06-550,2.0,3.0,0.002,1.6
SBR-06-550,3.0,4.0,0.002,1.68
SBR-06-550,4.0,5.0,0.002,1.62
SBR-06-550,5.0,6.0,0.002,1.71
SBR-06-550,6.0,7.0,0.002,1.66
SBR-06-550,7.0,8.0,0.002,1.72
SBR-06-550,8.0,9.0,0.002,1.6
SBR-06-550,9.0,10.0,0.002,1.73
SBR-06-550,10.0,11.0,0.0054,1.73
SBR-06-550,11.0,12.0,0.0097,1.86
SBR-06-550,12.0,13.0,0.0145,1.68
SBR-06-550,13.0,14.0,0.0143,1.75
SBR-06-550,14.0,15.0,0.3558,2.11
SBR-06-550,15.0,16.0,0.986,1.95
SBR-06-550,16.0,17.0,0.0163,1.84
SBR-06-550,17.0,17.3,0.0158,2.16
SBR-06-575,0.0,1.0,0.002,1.59
SBR-06-575,1.0,2.0,0.002,1.58
SBR-06-575,2.0,3.0,0.002,1.69
SBR-06-575,3.0,4.0,0.002,1.74
SBR-06-575,4.0,5.0,0.002,1.72
SBR-06-575,5.0,6.0,0.002,1.76
SBR-06-575,6.0,7.0,0.0077,1.73
SBR-06-575,7.0,8.0,0.002,1.78
SBR-06-575,8.0,9.0,0.0098,1.71
SBR-06-575,9.0,10.0,0.0068,1.71
SBR-06-575,10.0,11.0,0.0139,1.63
SBR-06-575,11.0,12.0,0.0119,1.62
SBR-06-575,12.0,13.0,0.0157,1.73
SBR-06-575,13.0,14.0,0.4672,1.84
SBR-06-575,14.0,15.0,2.0471,2.04
SBR-06-575,15.0,15.8,0.058,2.08
SBR-06-600,0.0,1.0,0.002,1.54
SBR-06-600,1.0,2.0,0.002,1.48
SBR-06-600,2.0,3.0,0.002,1.7
SBR-06-600,3.0,4.0,0.002,1.67
SBR-06-600,4.0,5.0,0.002,1.81
SBR-06-600,5.0,6.0,0.002,1.79
SBR-06-600,6.0,7.0,0.006,1.7
SBR-06-600,7.0,8.0,0.0086,1.8
SBR-06-600,8.0,9.0,0.0074,1.72
SBR-06-600,9.0,10.0,0.0101,1.73
SBR-06-600,10.0,11.0,0.0427,1.61
SBR-06-600,11.0,12.0,0.0489,1.82
SBR-06-600,12.0,13.0,1.1342,1.86
SBR-06-600,13.0,14.0,0.6083,1.89
SBR-06-600,14.0,15.0,0.0338,2.12
SBR-06-625,0.0,1.0,0.002,1.43
SBR-06-625,1.0,2.0,0.002,1.64
SBR-06-625,2.0,3.0,0.002,1.8
SBR-06-625,3.0,4.0,0.002,1.66
SBR-06-625,4.0,5.0,0.002,1.72
SBR-06-625,5.0,6.0,0.002,1.73
SBR-06-625,6.0,7.0,0.002,1.73
SBR-06-625,7.0,8.0,0.002,1.5
SBR-06-625,8.0,9.0,0.0076,1.65
SBR-06-625,9.0,10.0,0.002,1.68
SBR-06-625,10.0,11.0,0.0073,1.62
SBR-06-625,11.0,12.0,0.2236,1.87
SBR-06-625,12.0,13.0,0.4563,1.8
SBR-06-625,13.0,14.1,0.0207,2.02
SBR-06-650,0.0,1.0,0.0052,1.52
SBR-06-650,1.0,2.0,0.0158,1.69
SBR-06-650,2.0,3.0,0.002,1.7
SBR-06-650,3.0,4.0,0.002,1.71
SBR-06-650,4.0,5.0,0.002,1.71
SBR-06-650,5.0,6.0,0.002,1.8
SBR-06-650,6.0,7.0,0.002,1.82
SBR-06-650,7.0,8.0,0.002,1.68
SBR-06-650,8.0,9.0,0.002,1.74
SBR-06-650,9.0,10.0,0.002,1.75
SBR-06-650,10.0,11.0,0.09,1.98
SBR-06-650,11.0,12.0,0.1692,1.99
SBR-06-650,12.0,12.8,0.0059,2.19
SBR-07-050,0.0,1.0,0.002,1.53
SBR-07-050,1.0,2.0,0.002,1.51
SBR-07-050,2.0,3.0,0.002,1.66
SBR-07-050,3.0,4.0,0.002,1.75
SBR-07-050,4.0,5.0,0.002,1.63
SBR-07-050,5.0,6.0,0.002,1.73
SBR-07-050,6.0,7.0,0.002,1.6
SBR-07-050,7.0,8.0,0.002,2.24
SBR-07-050,8.0,8.7,0.002,1.95
SBR-07-075,0.0,1.0,0.002,1.58
SBR-07-075,1.0,2.0,0.002,1.42
SBR-07-075,2.0,3.0,0.002,1.8
SBR-07-075,3.0,4.0,0.002,1.76
SBR-07-075,4.0,5.0,0.002,1.7
SBR-07-075,5.0,6.0,0.002,1.73
SBR-07-075,6.0,7.0,0.002,2.01
SBR-07-075,7.0,8.2,0.002,1.99
SBR-07-100,0.0,1.0,0.002,1.51
SBR-07-100,1.0,2.0,0.002,1.52
SBR-07-100,2.0,3.0,0.0053,1.52
SBR-07-100,3.0,4.0,0.002,1.67
SBR-07-100,4.0,5.0,0.002,1.59
SBR-07-100,5.0,6.0,0.002,1.62
SBR-07-100,6.0,7.0,0.002,1.66
SBR-07-100,7.0,8.0,0.002,2.16
SBR-07-100,8.0,9.0,0.002,1.98
SBR-07-125,0.0,1.0,0.002,1.66
SBR-07-125,1.0,2.0,0.002,1.54
SBR-07-125,2.0,3.0,0.002,1.56
SBR-07-125,3.0,4.0,0.002,1.8
SBR-07-125,4.0,5.0,0.002,1.8
SBR-07-125,5.0,6.0,0.002,1.89
SBR-07-125,6.0,7.0,0.002,1.63
SBR-07-125,7.0,8.0,0.002,1.88
SBR-07-125,8.0,9.1,0.002,2.02
SBR-07-150,0.0,1.0,0.0065,1.58
SBR-07-150,1.0,2.0,0.0103,1.59
SBR-07-150,2.0,3.0,0.0065,1.44
SBR-07-150,3.0,4.0,0.002,1.84
SBR-07-150,4.0,5.0,0.002,1.75
SBR-07-150,5.0,6.0,0.002,1.62
SBR-07-150,6.0,7.0,0.002,1.64
SBR-07-150,7.0,8.0,0.0226,1.92
SBR-07-150,8.0,9.2,0.002,1.97
SBR-07-175,0.0,1.0,0.002,1.52
SBR-07-175,1.0,2.0,0.002,1.43
SBR-07-175,2.0,3.0,0.002,1.48
SBR-07-175,3.0,4.0,0.002,1.56
SBR-07-175,4.0,5.0,0.002,1.47
SBR-07-175,5.0,6.0,0.002,1.66
SBR-07-175,6.0,7.0,0.0299,1.9
SBR-07-175,7.0,8.0,0.0101,2.06
SBR-07-175,8.0,8.5,0.002,2.14
SBR-07-200,0.0,1.0,0.002,1.51
SBR-07-200,1.0,2.0,0.0111,1.6
SBR-07-200,2.0,3.0,0.002,1.57
SBR-07-200,3.0,4.0,0.002,1.75
SBR-07-200,4.0,5.0,0.002,1.82
SBR-07-200,5.0,6.0,0.002,1.6
SBR-07-200,6.0,7.0,0.0323,2.02
SBR-07-200,7.0,8.1,0.005,2.04
SBR-07-225,0.0,1.0,0.005,1.64
SBR-07-225,1.0,2.0,0.002,1.59
SBR-07-225,2.0,3.0,0.0101,1.4
SBR-07-225,3.0,4.0,0.002,1.55
SBR-07-225,4.0,5.0,0.002,1.63
SBR-07-225,5.0,6.0,0.002,1.58
SBR-07-225,6.0,7.0,0.0659,2.12
SBR-07-225,7.0,8.0,0.0077,2.08
SBR-07-225,8.0,8.6,0.0098,2.12
SBR-07-250,0.0,1.0,0.002,1.62
SBR-07-250,1.0,2.0,0.0142,1.6
SBR-07-250,2.0,3.0,0.002,1.58
SBR-07-250,3.0,4.0,0.002,1.91
SBR-07-250,4.0,5.0,0.002,1.72
SBR-07-250,5.0,6.0,0.002,1.69
SBR-07-250,6.0,7.0,0.002,1.67
SBR-07-250,7.0,8.0,0.1457,1.84
SBR-07-250,8.0,9.0,0.0345,2.03
SBR-07-250,9.0,9.5,0.0135,2.03
SBR-07-275,0.0,1.0,0.002,1.58
SBR-07-275,1.0,2.0,0.002,1.65
SBR-07-275,2.0,3.0,0.002,1.64
SBR-07-275,3.0,4.0,0.002,1.69
SBR-07-275,4.0,5.0,0.002,1.76
SBR-07-275,5.0,6.0,0.002,1.67
SBR-07-275,6.0,7.0,0.002,1.69
SBR-07-275,7.0,8.0,0.011,1.87
SBR-07-275,8.0,9.0,0.1676,1.89
SBR-07-275,9.0,10.0,0.2828,2.04
SBR-07-275,10.0,11.0,0.0349,1.92
SBR-07-275,11.0,11.5,0.0144,1.94
SBR-07-300,0.0,1.0,0.007,1.57
SBR-07-300,1.0,2.0,0.0055,1.36
SBR-07-300,2.0,3.0,0.0055,1.59
SBR-07-300,3.0,4.0,0.0076,1.76
SBR-07-300,4.0,5.0,0.0052,1.78
SBR-07-300,5.0,6.0,0.0055,1.72
SBR-07-300,6.0,7.0,0.0074,1.81
SBR-07-300,7.0,8.0,0.0262,1.76
SBR-07-300,8.0,9.0,0.0284,1.69
SBR-07-300,9.0,10.0,0.0119,1.81
SBR-07-300,10.0,11.0,0.0626,1.81
SBR-07-300,11.0,12.0,0.9879,2.0
SBR-07-300,12.0,13.0,0.3783,2.07
SBR-07-300,13.0,13.8,0.1143,1.79
SBR-07-325,0.0,1.0,0.0059,1.6
SBR-07-325,1.0,2.0,0.002,1.51
SBR-07-325,2.0,3.0,0.002,1.67
SBR-07-325,3.0,4.0,0.002,1.67
SBR-07-325,4.0,5.0,0.002,1.73
SBR-07-325,5.0,6.0,0.002,1.73
SBR-07-325,6.0,7.0,0.002,1.61
