BHID,AT,AZ,DIP
SBR-14-650,0.0,0.0,90.0
SBR-14-650,5.2,0.0,90.0
SBR-15-050,0.0,0.0,90.0
SBR-15-050,8.5,0.0,90.0
SBR-15-075,0.0,0.0,90.0
SBR-15-075,10.0,0.0,90.0
SBR-15-100,0.0,0.0,90.0
SBR-15-100,11.4,0.0,90.0
SBR-15-125,0.0,0.0,90.0
SBR-15-125,12.5,0.0,90.0
SBR-15-150,0.0,0.0,90.0
SBR-15-150,14.6,0.0,90.0
SBR-15-175,0.0,0.0,90.0
SBR-15-175,17.6,0.0,90.0
SBR-15-200,0.0,0.0,90.0
SBR-15-200,19.0,0.0,90.0
SBR-15-225,0.0,0.0,90.0
SBR-15-225,20.7,0.0,90.0
SBR-15-250,0.0,0.0,90.0
SBR-15-250,21.8,0.0,90.0
SBR-15-275,0.0,0.0,90.0
SBR-15-275,21.2,0.0,90.0
SBR-15-300,0.0,0.0,90.0
SBR-15-300,18.9,0.0,90.0
SBR-15-325,0.0,0.0,90.0
SBR-15-325,17.1,0.0,90.0
SBR-15-350,0.0,0.0,90.0
SBR-15-350,14.5,0.0,90.0
SBR-15-375,0.0,0.0,90.0
SBR-15-375,11.7,0.0,90.0
SBR-15-400,0.0,0.0,90.0
SBR-15-400,10.2,0.0,90.0
SBR-15-425,0.0,0.0,90.0
SBR-15-425,7.4,0.0,90.0
SBR-15-450,0.0,0.0,90.0
SBR-15-450,5.7,0.0,90.0
SBR-15-475,0.0,0.0,90.0
SBR-15-475,3.7,0.0,90.0
SBR-15-500,0.0,0.0,90.0
SBR-15-500,3.4,0.0,90.0
SBR-15-525,0.0,0.0,90.0
SBR-15-525,3.5,0.0,90.0
SBR-15-550,0.0,0.0,90.0
SBR-15-550,3.5,0.0,90.0
SBR-15-575,0.0,0.0,90.0
SBR-15-575,3.5,0.0,90.0
SBR-15-600,0.0,0.0,90.0
SBR-15-600,4.1,0.0,90.0
SBR-15-625,0.0,0.0,90.0
SBR-15-625,2.5,0.0,90.0
SBR-15-650,0.0,0.0,90.0
SBR-15-650,5.8,0.0,90.0
SBR-16-050,0.0,0.0,90.0
SBR-16-050,9.8,0.0,90.0
SBR-16-075,0.0,0.0,90.0
SBR-16-075,12.5,0.0,90.0
SBR-16-100,0.0,0.0,90.0
SBR-16-100,14.9,0.0,90.0
SBR-16-125,0.0,0.0,90.0
SBR-16-125,17.3,0.0,90.0
SBR-16-150,0.0,0.0,90.0
SBR-16-150,18.8,0.0,90.0
SBR-16-175,0.0,0.0,90.0
SBR-16-175,20.5,0.0,90.0
SBR-16-200,0.0,0.0,90.0
SBR-16-200,21.4,0.0,90.0
SBR-16-225,0.0,0.0,90.0
SBR-16-225,22.0,0.0,90.0
SBR-16-250,0.0,0.0,90.0
SBR-16-250,22.5,0.0,90.0
SBR-16-275,0.0,0.0,90.0
SBR-16-275,11.0,0.0,90.0
SBR-16-300,0.0,0.0,90.0
SBR-16-300,18.6,0.0,90.0
SBR-16-325,0.0,0.0,90.0
SBR-16-325,15.4,0.0,90.0
SBR-16-350,0.0,0.0,90.0
SBR-16-350,12.2,0.0,90.0
SBR-16-375,0.0,0.0,90.0
SBR-16-375,10.0,0.0,90.0
SBR-16-400,0.0,0.0,90.0
SBR-16-400,7.4,0.0,90.0
SBR-16-425,0.0,0.0,90.0
SBR-16-425,6.1,0.0,90.0
SBR-16-450,0.0,0.0,90.0
SBR-16-450,5.4,0.0,90.0
SBR-16-475,0.0,0.0,90.0
SBR-16-475,4.5,0.0,90.0
SBR-16-500,0.0,0.0,90.0
SBR-16-500,4.5,0.0,90.0
SBR-16-525,0.0,0.0,90.0
SBR-16-525,4.6,0.0,90.0
SBR-16-550,0.0,0.0,90.0
SBR-16-550,4.2,0.0,90.0
SBR-16-575,0.0,0.0,90.0
SBR-16-575,4.6,0.0,90.0
SBR-16-600,0.0,0.0,90.0
SBR-16-600,5.6,0.0,90.0
SBR-16-625,0.0,0.0,90.0
SBR-16-625,6.6,0.0,90.0
SBR-16-650,0.0,0.0,90.0
SBR-16-650,7.0,0.0,90.0
SBR-17-050,0.0,0.0,90.0
SBR-17-050,11.6,0.0,90.0
SBR-17-075,0.0,0.0,90.0
SBR-17-075,15.0,0.0,90.0
SBR-17-100,0.0,0.0,90.0
SBR-17-100,16.7,0.0,90.0
SBR-17-125,0.0,0.0,90.0
SBR-17-125,19.5,0.0,90.0
SBR-17-150,0.0,0.0,90.0
SBR-17-150,20.0,0.0,90.0
SBR-17-175,0.0,0.0,90.0
SBR-17-175,20.8,0.0,90.0
SBR-17-200,0.0,0.0,90.0
SBR-17-200,20.6,0.0,90.0
SBR-17-225,0.0,0.0,90.0
SBR-17-225,19.1,0.0,90.0
SBR-17-250,0.0,0.0,90.0
SBR-17-250,17.9,0.0,90.0
SBR-17-275,0.0,0.0,90.0
SBR-17-275,16.5,0.0,90.0
SBR-17-300,0.0,0.0,90.0
SBR-17-300,15.0,0.0,90.0
SBR-17-325,0.0,0.0,90.0
SBR-17-325,12.2,0.0,90.0
SBR-17-350,0.0,0.0,90.0
SBR-17-350,10.3,0.0,90.0
SBR-17-375,0.0,0.0,90.0
SBR-17-375,8.5,0.0,90.0
SBR-17-400,0.0,0.0,90.0
SBR-17-400,6.9,0.0,90.0
SBR-17-425,0.0,0.0,90.0
SBR-17-425,5.2,0.0,90.0
SBR-17-450,0.0,0.0,90.0
SBR-17-450,4.6,0.0,90.0
SBR-17-475,0.0,0.0,90.0
SBR-17-475,4.3,0.0,90.0
SBR-17-500,0.0,0.0,90.0
SBR-17-500,4.2,0.0,90.0
SBR-17-525,0.0,0.0,90.0
SBR-17-525,4.2,0.0,90.0
SBR-17-550,0.0,0.0,90.0
SBR-17-550,5.0,0.0,90.0
SBR-17-575,0.0,0.0,90.0
SBR-17-575,5.1,0.0,90.0
SBR-17-600,0.0,0.0,90.0
SBR-17-600,5.5,0.0,90.0
SBR-17-625,0.0,0.0,90.0
SBR-17-625,6.2,0.0,90.0
SBR-17-650,0.0,0.0,90.0
SBR-17-650,6.7,0.0,90.0
SBR-18-050,0.0,0.0,90.0
SBR-18-050,6.3,0.0,90.0
SBR-18-075,0.0,0.0,90.0
SBR-18-075,14.7,0.0,90.0
SBR-18-100,0.0,0.0,90.0
SBR-18-100,17.9,0.0,90.0
SBR-18-125,0.0,0.0,90.0
SBR-18-125,19.5,0.0,90.0
SBR-18-150,0.0,0.0,90.0
SBR-18-150,20.3,0.0,90.0
SBR-18-175,0.0,0.0,90.0
SBR-18-175,14.7,0.0,90.0
SBR-18-200,0.0,0.0,90.0
SBR-18-200,19.4,0.0,90.0
SBR-18-225,0.0,0.0,90.0
SBR-18-225,18.7,0.0,90.0
SBR-18-250,0.0,0.0,90.0
SBR-18-250,16.9,0.0,90.0
SBR-18-275,0.0,0.0,90.0
SBR-18-275,15.4,0.0,90.0
SBR-18-300,0.0,0.0,90.0
SBR-18-300,13.5,0.0,90.0
SBR-18-325,0.0,0.0,90.0
SBR-18-325,11.4,0.0,90.0
SBR-18-350,0.0,0.0,90.0
SBR-18-350,10.2,0.0,90.0
SBR-18-375,0.0,0.0,90.0
SBR-18-375,9.6,0.0,90.0
SBR-18-400,0.0,0.0,90.0
SBR-18-400,8.3,0.0,90.0
SBR-18-425,0.0,0.0,90.0
SBR-18-425,6.6,0.0,90.0
SBR-18-450,0.0,0.0,90.0
SBR-18-450,6.5,0.0,90.0
SBR-18-475,0.0,0.0,90.0
SBR-18-475,5.8,0.0,90.0
SBR-18-500,0.0,0.0,90.0
SBR-18-500,5.6,0.0,90.0
SBR-18-525,0.0,0.0,90.0
SBR-18-525,2.0,0.0,90.0
SBR-18-550,0.0,0.0,90.0
SBR-18-550,6.2,0.0,90.0
SBR-18-575,0.0,0.0,90.0
SBR-18-575,7.0,0.0,90.0
SBR-18-600,0.0,0.0,90.0
SBR-18-600,7.4,0.0,90.0
SBR-18-625,0.0,0.0,90.0
SBR-18-625,6.6,0.0,90.0
SBR-18-650,0.0,0.0,90.0
SBR-18-650,3.3,0.0,90.0
SBR-19-050,0.0,0.0,90.0
SBR-19-050,13.4,0.0,90.0
SBR-19-075,0.0,0.0,90.0
SBR-19-075,15.0,0.0,90.0
SBR-19-100,0.0,0.0,90.0
SBR-19-100,16.3,0.0,90.0
SBR-19-125,0.0,0.0,90.0
SBR-19-125,18.0,0.0,90.0
SBR-19-150,0.0,0.0,90.0
SBR-19-150,19.3,0.0,90.0
SBR-19-175,0.0,0.0,90.0
SBR-19-175,20.4,0.0,90.0
SBR-19-200,0.0,0.0,90.0
SBR-19-200,20.7,0.0,90.0
SBR-19-225,0.0,0.0,90.0
SBR-19-225,20.1,0.0,90.0
SBR-19-250,0.0,0.0,90.0
SBR-19-250,18.7,0.0,90.0
SBR-19-275,0.0,0.0,90.0
SBR-19-275,7.5,0.0,90.0
SBR-19-300,0.0,0.0,90.0
SBR-19-300,16.2,0.0,90.0
SBR-19-325,0.0,0.0,90.0
SBR-19-325,14.3,0.0,90.0
SBR-19-350,0.0,0.0,90.0
SBR-19-350,12.3,0.0,90.0
SBR-19-375,0.0,0.0,90.0
SBR-19-375,10.5,0.0,90.0
SBR-19-400,0.0,0.0,90.0
SBR-19-400,9.0,0.0,90.0
SBR-19-425,0.0,0.0,90.0
SBR-19-425,8.6,0.0,90.0
SBR-19-450,0.0,0.0,90.0
SBR-19-450,7.4,0.0,90.0
SBR-19-475,0.0,0.0,90.0
SBR-19-475,7.5,0.0,90.0
SBR-19-500,0.0,0.0,90.0
SBR-19-500,7.2,0.0,90.0
SBR-19-525,0.0,0.0,90.0
SBR-19-525,7.2,0.0,90.0
SBR-19-550,0.0,0.0,90.0
SBR-19-550,6.9,0.0,90.0
SBR-19-575,0.0,0.0,90.0
SBR-19-575,7.0,0.0,90.0
SBR-19-600,0.0,0.0,90.0
SBR-19-600,6.8,0.0,90.0
SBR-19-625,0.0,0.0,90.0
SBR-19-625,7.5,0.0,90.0
SBR-19-650,0.0,0.0,90.0
SBR-19-650,7.0,0.0,90.0
SBR-20-050,0.0,0.0,90.0
SBR-20-050,9.5,0.0,90.0
SBR-20-075,0.0,0.0,90.0
SBR-20-075,10.6,0.0,90.0
SBR-20-100,0.0,0.0,90.0
SBR-20-100,13.4,0.0,90.0
SBR-20-125,0.0,0.0,90.0
SBR-20-125,15.0,0.0,90.0
SBR-20-150,0.0,0.0,90.0
SBR-20-150,16.7,0.0,90.0
SBR-20-175,0.0,0.0,90.0
SBR-20-175,17.7,0.0,90.0
SBR-20-200,0.0,0.0,90.0
SBR-20-200,18.5,0.0,90.0
SBR-20-225,0.0,0.0,90.0
SBR-20-225,19.1,0.0,90.0
SBR-20-250,0.0,0.0,90.0
SBR-20-250,18.5,0.0,90.0
SBR-20-275,0.0,0.0,90.0
SBR-20-275,17.6,0.0,90.0
SBR-20-300,0.0,0.0,90.0
SBR-20-300,15.5,0.0,90.0
SBR-20-325,0.0,0.0,90.0
SBR-20-325,13.8,0.0,90.0
SBR-20-350,0.0,0.0,90.0
SBR-20-350,12.6,0.0,90.0
SBR-20-375,0.0,0.0,90.0
SBR-20-375,11.2,0.0,90.0
SBR-20-400,0.0,0.0,90.0
SBR-20-400,9.8,0.0,90.0
SBR-20-425,0.0,0.0,90.0
SBR-20-425,9.4,0.0,90.0
SBR-20-450,0.0,0.0,90.0
SBR-20-450,8.2,0.0,90.0
SBR-20-475,0.0,0.0,90.0
SBR-20-475,7.6,0.0,90.0
SBR-20-500,0.0,0.0,90.0
SBR-20-500,3.2,0.0,90.0
SBR-20-525,0.0,0.0,90.0
SBR-20-525,7.4,0.0,90.0
SBR-20-550,0.0,0.0,90.0
SBR-20-550,7.1,0.0,90.0
SBR-20-575,0.0,0.0,90.0
SBR-20-575,6.4,0.0,90.0
SBR-20-600,0.0,0.0,90.0
SBR-20-600,6.2,0.0,90.0
SBR-20-625,0.0,0.0,90.0
SBR-20-625,6.0,0.0,90.0
SBR-20-650,0.0,0.0,90.0
SBR-20-650,6.3,0.0,90.0
