BHID,FROM,TO,LITH
SBR-08-275,12.0,12.8,KONG
SBR-08-300,0.0,3.0,TOP
SBR-08-300,3.0,11.0,PSR
SBR-08-300,11.0,13.0,KAK
SBR-08-300,13.0,14.8,KONG
SBR-08-325,0.0,3.0,TOP
SBR-08-325,3.0,12.0,PSR
SBR-08-325,12.0,14.0,KAK
SBR-08-325,14.0,15.4,KONG
SBR-08-350,0.0,3.0,TOP
SBR-08-350,3.0,12.0,PSR
SBR-08-350,12.0,14.0,KAK
SBR-08-350,14.0,15.8,KONG
SBR-08-375,0.0,3.0,TOP
SBR-08-375,3.0,12.0,PSR
SBR-08-375,12.0,14.0,KAK
SBR-08-375,14.0,15.2,KONG
SBR-08-400,0.0,3.0,TOP
SBR-08-400,3.0,8.9,PSR
SBR-08-425,0.0,3.0,TOP
SBR-08-425,3.0,11.0,PSR
SBR-08-425,11.0,12.0,KAK
SBR-08-425,12.0,14.0,KONG
SBR-08-450,0.0,3.0,TOP
SBR-08-450,3.0,10.0,PSR
SBR-08-450,10.0,11.0,KAK
SBR-08-450,11.0,12.3,KONG
SBR-08-475,0.0,3.0,TOP
SBR-08-475,3.0,9.0,PSR
SBR-08-475,9.0,10.0,KAK
SBR-08-475,10.0,11.4,KONG
SBR-08-500,0.0,3.0,TOP
SBR-08-500,3.0,8.0,PSR
SBR-08-500,8.0,9.0,KAK
SBR-08-500,9.0,10.4,KONG
SBR-08-525,0.0,4.0,TOP
SBR-08-525,4.0,7.0,PSR
SBR-08-525,7.0,8.0,KAK
SBR-08-525,8.0,8.8,KONG
SBR-08-550,0.0,4.0,TOP
SBR-08-550,4.0,5.0,PSR
SBR-08-550,5.0,6.0,KAK
SBR-08-550,6.0,7.5,KONG
SBR-08-575,0.0,3.0,TOP
SBR-08-575,3.0,4.0,PSR
SBR-08-575,4.0,5.6,KONG
SBR-08-600,0.0,3.0,TOP
SBR-08-600,3.0,4.0,KAK
SBR-08-600,4.0,5.1,KONG
SBR-08-625,0.0,3.0,TOP
SBR-08-625,3.0,4.0,KAK
SBR-08-625,4.0,5.0,KONG
SBR-08-650,0.0,3.0,TOP
SBR-08-650,3.0,4.0,LMP
SBR-08-650,4.0,5.0,KONG
SBR-09-050,0.0,4.0,TOP
SBR-09-050,4.0,5.0,PSR
SBR-09-050,5.0,6.7,KONG
SBR-09-075,0.0,4.0,TOP
SBR-09-075,4.0,5.0,PSR
SBR-09-075,5.0,6.8,KONG
SBR-09-100,0.0,4.0,TOP
SBR-09-100,4.0,5.0,PSR
SBR-09-100,5.0,6.8,KONG
SBR-09-125,0.0,4.0,TOP
SBR-09-125,4.0,5.0,PSR
SBR-09-125,5.0,6.4,KONG
SBR-09-150,0.0,3.0,TOP
SBR-09-150,3.0,5.0,PSR
SBR-09-150,5.0,6.0,KAK
SBR-09-150,6.0,7.9,KONG
SBR-09-175,0.0,3.0,TOP
SBR-09-175,3.0,6.0,PSR
SBR-09-175,6.0,8.0,KAK
SBR-09-175,8.0,8.8,KONG
SBR-09-200,0.0,3.0,TOP
SBR-09-200,3.0,8.0,PSR
SBR-09-200,8.0,10.0,KAK
SBR-09-200,10.0,11.2,KONG
SBR-09-225,0.0,3.0,TOP
SBR-09-225,3.0,10.0,PSR
SBR-09-225,10.0,11.0,KAK
SBR-09-225,11.0,12.4,KONG
SBR-09-250,0.0,3.0,TOP
SBR-09-250,3.0,11.0,PSR
SBR-09-250,11.0,13.0,KAK
SBR-09-250,13.0,14.3,KONG
SBR-09-275,0.0,4.0,TOP
SBR-09-275,4.0,13.0,PSR
SBR-09-275,13.0,15.0,KAK
SBR-09-275,15.0,16.1,KONG
SBR-09-300,0.0,4.0,TOP
SBR-09-300,4.0,14.0,PSR
SBR-09-300,14.0,16.0,KAK
SBR-09-300,16.0,17.2,KONG
SBR-09-325,0.0,4.0,TOP
SBR-09-325,4.0,15.0,PSR
SBR-09-325,15.0,16.0,KAK
SBR-09-325,16.0,17.8,KONG
SBR-09-350,0.0,3.0,TOP
SBR-09-350,3.0,14.0,PSR
SBR-09-350,14.0,16.0,KAK
SBR-09-350,16.0,16.8,KONG
SBR-09-375,0.0,3.0,TOP
SBR-09-375,3.0,10.7,PSR
SBR-09-400,0.0,2.0,TOP
SBR-09-400,2.0,12.0,PSR
SBR-09-400,12.0,13.0,KAK
SBR-09-400,13.0,14.3,KONG
SBR-09-425,0.0,2.0,TOP
SBR-09-425,2.0,10.0,PSR
SBR-09-425,10.0,11.0,KAK
SBR-09-425,11.0,13.0,KONG
SBR-09-450,0.0,2.0,TOP
SBR-09-450,2.0,8.0,PSR
SBR-09-450,8.0,10.0,KAK
SBR-09-450,10.0,11.1,KONG
SBR-09-475,0.0,2.0,TOP
SBR-09-475,2.0,6.0,PSR
SBR-09-475,6.0,8.0,KAK
SBR-09-475,8.0,9.2,KONG
SBR-09-500,0.0,2.0,TOP
SBR-09-500,2.0,5.0,PSR
SBR-09-500,5.0,6.0,KAK
SBR-09-500,6.0,7.9,KONG
SBR-09-525,0.0,3.0,TOP
SBR-09-525,3.0,4.0,PSR
SBR-09-525,4.0,5.0,KAK
SBR-09-525,5.0,6.5,KONG
SBR-09-550,0.0,3.0,TOP
SBR-09-550,3.0,4.0,PSR
SBR-09-550,4.0,5.9,KONG
SBR-09-575,0.0,3.0,TOP
SBR-09-575,3.0,4.0,KAK
SBR-09-575,4.0,5.0,KONG
SBR-09-600,0.0,2.0,TOP
SBR-09-600,2.0,3.0,PSR
SBR-09-600,3.0,4.4,KONG
SBR-09-625,0.0,2.0,TOP
SBR-09-625,2.0,3.0,PSR
SBR-09-625,3.0,4.9,KONG
SBR-09-650,0.0,2.0,TOP
SBR-09-650,2.0,3.0,PSR
SBR-09-650,3.0,4.7,KONG
SBR-10-050,0.0,3.0,TOP
SBR-10-050,3.0,4.0,LMP
SBR-10-050,4.0,5.0,KAK
SBR-10-050,5.0,5.8,KONG
SBR-10-075,0.0,3.0,TOP
SBR-10-075,3.0,4.0,PSR
SBR-10-075,4.0,5.0,KAK
SBR-10-075,5.0,6.3,KONG
SBR-10-100,0.0,2.0,TOP
SBR-10-100,2.0,5.0,PSR
SBR-10-100,5.0,6.0,KAK
SBR-10-100,6.0,7.6,KONG
SBR-10-125,0.0,2.0,TOP
SBR-10-125,2.0,6.0,PSR
SBR-10-125,6.0,8.0,KAK
SBR-10-125,8.0,9.3,KONG
SBR-10-150,0.0,2.0,TOP
SBR-10-150,2.0,8.0,PSR
SBR-10-150,8.0,10.0,KAK
SBR-10-150,10.0,11.3,KONG
SBR-10-175,0.0,3.0,TOP
SBR-10-175,3.0,10.0,PSR
SBR-10-175,10.0,11.0,KAK
SBR-10-175,11.0,13.1,KONG
SBR-10-200,0.0,3.0,TOP
SBR-10-200,3.0,12.0,PSR
SBR-10-200,12.0,14.0,KAK
SBR-10-200,14.0,15.5,KONG
SBR-10-225,0.0,3.0,TOP
SBR-10-225,3.0,14.0,LMP
SBR-10-225,14.0,16.0,KAK
SBR-10-225,16.0,17.1,KONG
SBR-10-250,0.0,3.0,TOP
SBR-10-250,3.0,16.0,LMP
SBR-10-250,16.0,17.0,KAK
SBR-10-250,17.0,18.7,KONG
SBR-10-275,0.0,2.0,TOP
SBR-10-275,2.0,17.0,LMP
SBR-10-275,17.0,18.0,KAK
SBR-10-275,18.0,19.6,KONG
SBR-10-300,0.0,2.0,TOP
SBR-10-300,2.0,17.0,LMP
SBR-10-300,17.0,18.0,KAK
SBR-10-300,18.0,19.4,KONG
SBR-10-325,0.0,2.0,TOP
SBR-10-325,2.0,16.0,LMP
SBR-10-325,16.0,18.0,KAK
SBR-10-325,18.0,19.0,KONG
SBR-10-350,0.0,2.0,TOP
SBR-10-350,2.0,15.0,LMP
SBR-10-350,15.0,17.0,KAK
SBR-10-350,17.0,18.2,KONG
SBR-10-375,0.0,2.0,TOP
SBR-10-375,2.0,14.0,LMP
SBR-10-375,14.0,16.0,KAK
SBR-10-375,16.0,17.8,KONG
SBR-10-400,0.0,2.0,TOP
SBR-10-400,2.0,13.0,LMP
SBR-10-400,13.0,15.0,KAK
SBR-10-400,15.0,16.1,KONG
SBR-10-425,0.0,2.0,TOP
SBR-10-425,2.0,12.0,LMP
SBR-10-425,12.0,13.0,KAK
SBR-10-425,13.0,14.4,KONG
SBR-10-450,0.0,2.0,TOP
SBR-10-450,2.0,10.0,PSR
SBR-10-450,10.0,11.0,KAK
SBR-10-450,11.0,12.7,KONG
SBR-10-475,0.0,2.0,TOP
SBR-10-475,2.0,9.0,PSR
SBR-10-475,9.0,10.0,KAK
SBR-10-475,10.0,10.7,KONG
SBR-10-500,0.0,2.0,TOP
SBR-10-500,2.0,7.0,PSR
SBR-10-500,7.0,8.0,KAK
SBR-10-500,8.0,9.7,KONG
SBR-10-525,0.0,3.0,TOP
SBR-10-525,3.0,6.0,PSR
SBR-10-525,6.0,7.0,KAK
SBR-10-525,7.0,8.8,KONG
SBR-10-550,0.0,3.0,TOP
SBR-10-550,3.0,6.0,PSR
SBR-10-550,6.0,8.1,KONG
SBR-10-575,0.0,3.0,TOP
SBR-10-575,3.0,5.0,PSR
SBR-10-575,5.0,6.6,KONG
SBR-10-600,0.0,3.0,TOP
SBR-10-600,3.0,4.0,PSR
SBR-10-600,4.0,5.0,KAK
SBR-10-600,5.0,6.4,KONG
SBR-10-625,0.0,3.0,TOP
SBR-10-625,3.0,4.0,KAK
SBR-10-625,4.0,5.3,KONG
SBR-10-650,0.0,2.0,TOP
SBR-10-650,2.0,3.0,PSR
SBR-10-650,3.0,4.0,KAK
SBR-10-650,4.0,4.9,KONG
SBR-11-050,0.0,2.0,TOP
SBR-11-050,2.0,3.0,LMP
SBR-11-050,3.0,4.0,KAK
SBR-11-050,4.0,4.6,KONG
SBR-11-075,0.0,1.0,TOP
SBR-11-075,1.0,4.0,LMP
SBR-11-075,4.0,5.0,KAK
SBR-11-075,5.0,6.3,KONG
SBR-11-100,0.0,1.0,TOP
SBR-11-100,1.0,6.0,LMP
SBR-11-100,6.0,7.0,KAK
SBR-11-100,7.0,7.8,KONG
SBR-11-125,0.0,1.0,TOP
SBR-11-125,1.0,7.0,LMP
SBR-11-125,7.0,8.0,KAK
SBR-11-125,8.0,9.6,KONG
SBR-11-150,0.0,1.0,TOP
SBR-11-150,1.0,9.0,LMP
SBR-11-150,9.0,10.0,KAK
SBR-11-150,10.0,12.0,KONG
SBR-11-175,0.0,1.0,TOP
SBR-11-175,1.0,11.0,PSR
SBR-11-175,11.0,12.0,KAK
SBR-11-175,12.0,14.1,KONG
SBR-11-200,0.0,2.0,TOP
SBR-11-200,2.0,13.0,PSR
SBR-11-200,13.0,15.0,KAK
SBR-11-200,15.0,16.2,KONG
SBR-11-225,0.0,2.0,TOP
SBR-11-225,2.0,15.0,LMP
SBR-11-225,15.0,17.0,KAK
SBR-11-225,17.0,18.3,KONG
SBR-11-250,0.0,1.0,TOP
SBR-11-250,1.0,17.0,LMP
SBR-11-250,17.0,19.0,KAK
SBR-11-250,19.0,20.8,KONG
SBR-11-275,0.0,1.0,TOP
SBR-11-275,1.0,18.0,LMP
SBR-11-275,18.0,20.0,KAK
SBR-11-275,20.0,21.8,KONG
SBR-11-300,0.0,1.0,TOP
SBR-11-300,1.0,18.0,LMP
SBR-11-300,18.0,20.0,KAK
SBR-11-300,20.0,21.2,KONG
SBR-11-325,0.0,1.0,TOP
SBR-11-325,1.0,17.0,LMP
SBR-11-325,17.0,19.0,KAK
SBR-11-325,19.0,20.5,KONG
SBR-11-350,0.0,1.0,TOP
SBR-11-350,1.0,17.0,LMP
SBR-11-350,17.0,18.0,KAK
SBR-11-350,18.0,19.3,KONG
SBR-11-375,0.0,1.0,TOP
SBR-11-375,1.0,16.0,LMP
SBR-11-375,16.0,17.0,KAK
SBR-11-375,17.0,18.3,KONG
SBR-11-400,0.0,1.0,TOP
SBR-11-400,1.0,14.0,LMP
SBR-11-400,14.0,15.0,KAK
SBR-11-400,15.0,16.3,KONG
SBR-11-425,0.0,1.0,TOP
SBR-11-425,1.0,13.0,LMP
SBR-11-425,13.0,14.0,KAK
SBR-11-425,14.0,15.4,KONG
SBR-11-450,0.0,1.0,TOP
SBR-11-450,1.0,11.0,LMP
SBR-11-450,11.0,13.0,KAK
SBR-11-450,13.0,14.3,KONG
SBR-11-475,0.0,2.0,TOP
SBR-11-475,2.0,6.9,LMP
SBR-11-500,0.0,2.0,TOP
SBR-11-500,2.0,9.0,LMP
SBR-11-500,9.0,10.0,KAK
SBR-11-500,10.0,10.9,KONG
SBR-11-525,0.0,3.0,TOP
SBR-11-525,3.0,8.0,PSR
SBR-11-525,8.0,9.0,KAK
SBR-11-525,9.0,10.4,KONG
SBR-11-550,0.0,3.0,TOP
SBR-11-550,3.0,7.0,PSR
SBR-11-550,7.0,8.0,KAK
SBR-11-550,8.0,9.5,KONG
SBR-11-575,0.0,4.0,TOP
SBR-11-575,4.0,5.3,PSR
SBR-11-600,0.0,4.0,TOP
SBR-11-600,4.0,6.0,PSR
SBR-11-600,6.0,7.0,KAK
SBR-11-600,7.0,8.6,KONG
SBR-11-625,0.0,4.0,TOP
SBR-11-625,4.0,5.0,PSR
SBR-11-625,5.0,6.0,KAK
SBR-11-625,6.0,7.3,KONG
SBR-11-650,0.0,4.0,TOP
SBR-11-650,4.0,5.0,KAK
SBR-11-650,5.0,6.0,KONG
SBR-12-050,0.0,2.0,TOP
SBR-12-050,2.0,3.0,PSR
SBR-12-050,3.0,4.0,KAK
SBR-12-050,4.0,4.7,KONG
SBR-12-075,0.0,2.0,TOP
SBR-12-075,2.0,5.0,PSR
SBR-12-075,5.0,6.6,KONG
SBR-12-100,0.0,2.0,TOP
SBR-12-100,2.0,6.0,PSR
SBR-12-100,6.0,7.0,KAK
SBR-12-100,7.0,8.0,KONG
SBR-12-125,0.0,2.0,TOP
SBR-12-125,2.0,8.0,LMP
SBR-12-125,8.0,9.9,KONG
SBR-12-150,0.0,2.0,TOP
SBR-12-150,2.0,9.0,PSR
SBR-12-150,9.0,10.0,KAK
SBR-12-150,10.0,12.0,KONG
SBR-12-175,0.0,2.0,TOP
SBR-12-175,2.0,11.0,PSR
SBR-12-175,11.0,12.0,KAK
SBR-12-175,12.0,13.4,KONG
SBR-12-200,0.0,2.0,TOP
SBR-12-200,2.0,12.0,LMP
SBR-12-200,12.0,14.0,KAK
SBR-12-200,14.0,14.8,KONG
SBR-12-225,0.0,2.0,TOP
SBR-12-225,2.0,13.0,LMP
SBR-12-225,13.0,14.0,KAK
SBR-12-225,14.0,15.3,KONG
SBR-12-250,0.0,2.0,TOP
SBR-12-250,2.0,9.8,LMP
SBR-12-275,0.0,2.0,TOP
SBR-12-275,2.0,15.0,LMP
SBR-12-275,15.0,17.0,KAK
SBR-12-275,17.0,18.0,KONG
SBR-12-300,0.0,1.0,TOP
SBR-12-300,1.0,17.0,LMP
SBR-12-300,17.0,18.0,KAK
SBR-12-300,18.0,19.5,KONG
SBR-12-325,0.0,1.0,TOP
SBR-12-325,1.0,18.0,LMP
SBR-12-325,18.0,19.0,KAK
SBR-12-325,19.0,20.9,KONG
SBR-12-350,0.0,1.0,TOP
SBR-12-350,1.0,18.0,PSR
SBR-12-350,18.0,19.0,KAK
SBR-12-350,19.0,20.5,KONG
SBR-12-375,0.0,1.0,TOP
SBR-12-375,1.0,18.0,PSR
SBR-12-375,18.0,19.7,KONG
SBR-12-400,0.0,1.0,TOP
SBR-12-400,1.0,16.0,LMP
SBR-12-400,16.0,17.0,KAK
SBR-12-400,17.0,18.0,KONG
SBR-12-425,0.0,1.0,TOP
SBR-12-425,1.0,14.0,LMP
SBR-12-425,14.0,15.0,KAK
SBR-12-425,15.0,16.0,KONG
SBR-12-450,0.0,1.0,TOP
SBR-12-450,1.0,11.0,PSR
SBR-12-450,11.0,13.0,KAK
SBR-12-450,13.0,14.5,KONG
SBR-12-475,0.0,1.0,TOP
SBR-12-475,1.0,9.0,PSR
SBR-12-475,9.0,10.0,KAK
SBR-12-475,10.0,11.9,KONG
SBR-12-500,0.0,2.0,TOP
SBR-12-500,2.0,8.0,PSR
SBR-12-500,8.0,9.0,KAK
SBR-12-500,9.0,10.2,KONG
SBR-12-525,0.0,3.0,TOP
SBR-12-525,3.0,5.8,PSR
SBR-12-550,0.0,3.0,TOP
SBR-12-550,3.0,6.0,PSR
SBR-12-550,6.0,7.0,KAK
SBR-12-550,7.0,7.9,KONG
SBR-12-575,0.0,3.0,TOP
SBR-12-575,3.0,6.0,LMP
SBR-12-575,6.0,7.0,KAK
SBR-12-575,7.0,8.4,KONG
SBR-12-600,0.0,2.0,TOP
SBR-12-600,2.0,6.0,LMP
SBR-12-600,6.0,7.0,KAK
SBR-12-600,7.0,8.2,KONG
SBR-12-625,0.0,2.0,TOP
SBR-12-625,2.0,6.0,LMP
SBR-12-625,6.0,7.5,KONG
SBR-12-650,0.0,2.0,TOP
SBR-12-650,2.0,5.0,LMP
SBR-12-650,5.0,6.0,KAK
SBR-12-650,6.0,7.3,KONG
SBR-13-050,0.0,1.0,TOP
SBR-13-050,1.0,3.0,PSR
SBR-13-050,3.0,4.8,KONG
SBR-13-075,0.0,1.0,TOP
SBR-13-075,1.0,4.0,PSR
SBR-13-075,4.0,5.7,KONG
SBR-13-100,0.0,1.0,TOP
SBR-13-100,1.0,5.0,PSR
SBR-13-100,5.0,6.0,KAK
SBR-13-100,6.0,6.8,KONG
SBR-13-125,0.0,1.0,TOP
SBR-13-125,1.0,7.0,PSR
SBR-13-125,7.0,8.7,KONG
SBR-13-150,0.0,1.0,TOP
SBR-13-150,1.0,9.0,PSR
SBR-13-150,9.0,10.5,KONG
SBR-13-175,0.0,1.0,TOP
SBR-13-175,1.0,10.0,LMP
SBR-13-175,10.0,11.0,KAK
SBR-13-175,11.0,12.1,KONG
SBR-13-200,0.0,1.0,TOP
SBR-13-200,1.0,12.0,LMP
SBR-13-200,12.0,13.0,KAK
SBR-13-200,13.0,14.0,KONG
SBR-13-225,0.0,1.0,TOP
SBR-13-225,1.0,14.0,LMP
SBR-13-225,14.0,15.0,KAK
SBR-13-225,15.0,16.2,KONG
SBR-13-250,0.0,1.0,TOP
SBR-13-250,1.0,15.0,LMP
SBR-13-250,15.0,17.0,KAK
SBR-13-250,17.0,18.9,KONG
SBR-13-275,0.0,1.0,TOP
SBR-13-275,1.0,16.0,LMP
SBR-13-275,16.0,18.0,KAK
SBR-13-275,18.0,19.9,KONG
SBR-13-300,0.0,2.0,TOP
SBR-13-300,2.0,16.0,PSR
SBR-13-300,16.0,19.0,KAK
SBR-13-300,19.0,20.5,KONG
SBR-13-325,0.0,1.0,TOP
SBR-13-325,1.0,16.0,LMP
SBR-13-325,16.0,18.0,KAK
SBR-13-325,18.0,19.5,KONG
SBR-13-350,0.0,1.0,TOP
SBR-13-350,1.0,15.0,LMP
SBR-13-350,15.0,17.0,KAK
SBR-13-350,17.0,18.6,KONG
SBR-13-375,0.0,1.0,TOP
SBR-13-375,1.0,13.0,LMP
SBR-13-375,13.0,15.0,KAK
SBR-13-375,15.0,17.0,KONG
SBR-13-400,0.0,1.0,TOP
SBR-13-400,1.0,11.0,PSR
SBR-13-400,11.0,13.0,KAK
SBR-13-400,13.0,14.6,KONG
SBR-13-425,0.0,1.0,TOP
SBR-13-425,1.0,10.0,PSR
SBR-13-425,10.0,11.0,KAK
SBR-13-425,11.0,13.1,KONG
SBR-13-450,0.0,2.0,TOP
SBR-13-450,2.0,7.0,PSR
SBR-13-450,7.0,9.0,KAK
SBR-13-450,9.0,10.5,KONG
SBR-13-475,0.0,2.0,TOP
SBR-13-475,2.0,4.8,PSR
SBR-13-500,0.0,2.0,TOP
SBR-13-500,2.0,4.0,PSR
SBR-13-500,4.0,5.0,KAK
SBR-13-500,5.0,7.0,KONG
SBR-13-525,0.0,2.0,TOP
SBR-13-525,2.0,3.0,PSR
SBR-13-525,3.0,4.0,KAK
SBR-13-525,4.0,5.9,KONG
SBR-13-550,0.0,2.0,TOP
SBR-13-550,2.0,3.0,LMP
SBR-13-550,3.0,4.7,KONG
SBR-13-575,0.0,2.0,TOP
SBR-13-575,2.0,3.0,KAK
SBR-13-575,3.0,4.6,KONG
SBR-13-600,0.0,2.0,TOP
SBR-13-600,2.0,3.0,LMP
SBR-13-600,3.0,5.0,KONG
SBR-13-625,0.0,2.0,TOP
SBR-13-625,2.0,4.0,LMP
SBR-13-625,4.0,5.3,KONG
SBR-13-650,0.0,2.0,TOP
SBR-13-650,2.0,4.0,LMP
SBR-13-650,4.0,5.0,KAK
SBR-13-650,5.0,6.7,KONG
SBR-14-050,0.0,1.0,TOP
SBR-14-050,1.0,4.0,PSR
SBR-14-050,4.0,5.8,KONG
SBR-14-075,0.0,2.0,TOP
SBR-14-075,2.0,5.0,PSR
SBR-14-075,5.0,6.5,KONG
SBR-14-100,0.0,2.0,TOP
SBR-14-100,2.0,6.0,PSR
SBR-14-100,6.0,7.0,KAK
SBR-14-100,7.0,7.7,KONG
SBR-14-125,0.0,2.0,TOP
SBR-14-125,2.0,8.0,PSR
SBR-14-125,8.0,9.9,KONG
SBR-14-150,0.0,2.0,TOP
SBR-14-150,2.0,11.0,PSR
SBR-14-150,11.0,12.2,KONG
SBR-14-175,0.0,2.0,TOP
SBR-14-175,2.0,14.0,PSR
SBR-14-175,14.0,15.0,KONG
SBR-14-200,0.0,1.0,TOP
SBR-14-200,1.0,16.0,LMP
SBR-14-200,16.0,18.0,KONG
SBR-14-225,0.0,1.0,TOP
SBR-14-225,1.0,17.0,LMP
SBR-14-225,17.0,18.0,KAK
SBR-14-225,18.0,19.6,KONG
SBR-14-250,0.0,2.0,TOP
SBR-14-250,2.0,18.0,LMP
SBR-14-250,18.0,19.0,KAK
SBR-14-250,19.0,20.4,KONG
SBR-14-275,0.0,2.0,TOP
SBR-14-275,2.0,17.0,LMP
SBR-14-275,17.0,19.0,KAK
SBR-14-275,19.0,20.1,KONG
SBR-14-300,0.0,2.0,TOP
SBR-14-300,2.0,16.0,PSR
SBR-14-300,16.0,18.0,KAK
SBR-14-300,18.0,19.4,KONG
SBR-14-325,0.0,2.0,TOP
SBR-14-325,2.0,14.0,PSR
SBR-14-325,14.0,16.0,KAK
SBR-14-325,16.0,17.8,KONG
SBR-14-350,0.0,2.0,TOP
SBR-14-350,2.0,12.0,PSR
SBR-14-350,12.0,14.0,KAK
SBR-14-350,14.0,15.8,KONG
SBR-14-375,0.0,2.0,TOP
SBR-14-375,2.0,10.0,PSR
SBR-14-375,10.0,12.0,KAK
SBR-14-375,12.0,13.4,KONG
SBR-14-400,0.0,2.0,TOP
SBR-14-400,2.0,8.0,PSR
SBR-14-400,8.0,9.0,KAK
SBR-14-400,9.0,10.9,KONG
SBR-14-425,0.0,2.0,TOP
SBR-14-425,2.0,6.0,PSR
SBR-14-425,6.0,7.0,KAK
SBR-14-425,7.0,8.6,KONG
SBR-14-450,0.0,2.0,TOP
SBR-14-450,2.0,4.0,LMP
SBR-14-450,4.0,5.0,KAK
SBR-14-450,5.0,7.2,KONG
SBR-14-475,0.0,2.0,TOP
SBR-14-475,2.0,3.0,KAK
SBR-14-475,3.0,5.0,KONG
SBR-14-500,0.0,1.0,TOP
SBR-14-500,1.0,2.0,KAK
SBR-14-500,2.0,3.9,KONG
SBR-14-525,0.0,1.0,TOP
SBR-14-525,1.0,2.0,KAK
SBR-14-525,2.0,3.7,KONG
SBR-14-550,0.0,1.0,TOP
SBR-14-550,1.0,2.0,LMP
SBR-14-550,2.0,3.8,KONG
SBR-14-575,0.0,1.0,TOP
SBR-14-575,1.0,2.0,LMP
SBR-14-575,2.0,3.8,KONG
SBR-14-600,0.0,1.0,TOP
SBR-14-600,1.0,2.0,LMP
SBR-14-600,2.0,4.0,KONG
SBR-14-625,0.0,2.0,TOP
SBR-14-625,2.0,3.0,KAK
SBR-14-625,3.0,4.3,KONG
SBR-14-650,0.0,2.0,TOP
SBR-14-650,2.0,3.0,LMP
SBR-14-650,3.0,5.2,KONG
SBR-15-050,0.0,2.0,TOP
SBR-15-050,2.0,7.0,PSR
SBR-15-050,7.0,8.5,KONG
SBR-15-075,0.0,2.0,TOP
SBR-15-075,2.0,8.0,PSR
SBR-15-075,8.0,9.0,KAK
SBR-15-075,9.0,10.0,KONG
SBR-15-100,0.0,1.0,TOP
SBR-15-100,1.0,9.0,PSR
SBR-15-100,9.0,10.0,KAK
SBR-15-100,10.0,11.4,KONG
SBR-15-125,0.0,1.0,TOP
SBR-15-125,1.0,10.0,PSR
SBR-15-125,10.0,11.0,KAK
SBR-15-125,11.0,12.5,KONG
SBR-15-150,0.0,1.0,TOP
SBR-15-150,1.0,12.0,PSR
SBR-15-150,12.0,13.0,KAK
SBR-15-150,13.0,14.6,KONG
SBR-15-175,0.0,1.0,TOP
SBR-15-175,1.0,14.0,LMP
SBR-15-175,14.0,16.0,KAK
SBR-15-175,16.0,17.6,KONG
SBR-15-200,0.0,1.0,TOP
SBR-15-200,1.0,16.0,LMP
SBR-15-200,16.0,18.0,KAK
SBR-15-200,18.0,19.0,KONG
SBR-15-225,0.0,1.0,TOP
SBR-15-225,1.0,18.0,LMP
SBR-15-225,18.0,20.0,KAK
SBR-15-225,20.0,20.7,KONG
SBR-15-250,0.0,1.0,TOP
SBR-15-250,1.0,18.0,LMP
SBR-15-250,18.0,20.0,KAK
SBR-15-250,20.0,21.8,KONG
SBR-15-275,0.0,1.0,TOP
SBR-15-275,1.0,18.0,LMP
SBR-15-275,18.0,20.0,KAK
SBR-15-275,20.0,21.2,KONG
SBR-15-300,0.0,2.0,TOP
SBR-15-300,2.0,16.0,PSR
SBR-15-300,16.0,18.0,KAK
SBR-15-300,18.0,18.9,KONG
SBR-15-325,0.0,2.0,TOP
SBR-15-325,2.0,14.0,PSR
SBR-15-325,14.0,15.0,KAK
SBR-15-325,15.0,17.1,KONG
SBR-15-350,0.0,2.0,TOP
SBR-15-350,2.0,12.0,PSR
SBR-15-350,12.0,13.0,KAK
SBR-15-350,13.0,14.5,KONG
SBR-15-375,0.0,2.0,TOP
SBR-15-375,2.0,9.0,PSR
SBR-15-375,9.0,11.0,KAK
SBR-15-375,11.0,11.7,KONG
SBR-15-400,0.0,3.0,TOP
SBR-15-400,3.0,7.0,PSR
SBR-15-400,7.0,8.0,KAK
SBR-15-400,8.0,10.2,KONG
SBR-15-425,0.0,3.0,TOP
SBR-15-425,3.0,6.0,PSR
SBR-15-425,6.0,7.4,KONG
SBR-15-450,0.0,3.0,TOP
SBR-15-450,3.0,4.0,LMP
SBR-15-450,4.0,5.7,KONG
SBR-15-475,0.0,1.0,TOP
SBR-15-475,1.0,2.0,LMP
SBR-15-475,2.0,3.7,KONG
SBR-15-500,0.0,1.0,TOP
SBR-15-500,1.0,2.0,LMP
SBR-15-500,2.0,3.4,KONG
SBR-15-525,0.0,1.0,TOP
SBR-15-525,1.0,2.0,LMP
SBR-15-525,2.0,3.5,KONG
SBR-15-550,0.0,1.0,TOP
SBR-15-550,1.0,2.0,LMP
SBR-15-550,2.0,3.5,KONG
SBR-15-575,0.0,1.0,TOP
SBR-15-575,1.0,2.0,LMP
SBR-15-575,2.0,3.5,KONG
SBR-15-600,0.0,1.0,TOP
SBR-15-600,1.0,2.0,LMP
SBR-15-600,2.0,4.1,KONG
SBR-15-625,0.0,2.5,TOP
SBR-15-650,0.0,3.0,TOP
SBR-15-650,3.0,4.0,LMP
SBR-15-650,4.0,5.8,KONG
SBR-16-050,0.0,2.0,TOP
SBR-16-050,2.0,8.0,LMP
SBR-16-050,8.0,9.0,KAK
SBR-16-050,9.0,9.8,KONG
SBR-16-075,0.0,2.0,TOP
SBR-16-075,2.0,10.0,LMP
SBR-16-075,10.0,11.0,KAK
SBR-16-075,11.0,12.5,KONG
